domain,problem,mode,status,wall_time_seconds,last_completed_phase,total_seconds,problem_reading_seconds,pnf_translation_seconds,symmetry_discovery_seconds,abstraction_seconds,abstract_pddl_writing_seconds,concrete_fd_seconds,abstract_fd_seconds,concrete_asp_seconds,abstract_asp_seconds,abstract_solving_seconds,guided_concrete_solving_seconds,extended_concrete_solving_seconds,horizon,plan_length,relaxed_deletes,relaxed_inequalities,decrements,increments,abstract_horizon,final_horizon,abstract_solve_calls,concrete_solve_calls,abstracted_object_count,abstracted_object_type,error_message
nomystery-sat11-strips,p16.pddl,concrete,timed out,1800.1472349353135,concrete_asp,,,,,,,1.0009585469961166,,0.26366566866636276,,,,,,,,,,,,30,,31,,,
nomystery-sat11-strips,p17.pddl,abstract,timed out,1800.433768734336,abstract_asp,,17.093526136130095,238.15145025402308,1.6115832552313805,845.8669896423817,124.92345563322306,1.133529856801033,1.379580620676279,0.321026723831892,0.360068891197443,,,,,,2,0,,,16,,17,,4,package,
nomystery-sat11-strips,p17.pddl,concrete,timed out,1800.1508970670402,concrete_asp,,,,,,,1.2762515433132648,,0.32601457834243774,,,,,,,,,,,,29,,30,,,
nomystery-sat11-strips,p18.pddl,abstract,timed out,1800.238802820444,abstract_asp,,8.299514699727297,86.48017596825957,0.8853864446282387,298.7797732539475,44.083990570157766,0.9225656092166901,0.86708614975214,0.2666858583688736,0.26952774077653885,,,,,,2,0,,,17,,18,,4,package,
nomystery-sat11-strips,p18.pddl,concrete,timed out,1800.1336448714137,concrete_asp,,,,,,,0.861230906099081,,0.2392033077776432,,,,,,,,,,,,30,,31,,,
nomystery-sat11-strips,p20.pddl,abstract,timed out,1800.3170710541308,abstract_asp,,12.845137272030115,185.87062049657106,1.2915657609701157,618.2626447081566,100.02351651340723,1.144934769719839,1.2076787911355495,0.3381756730377674,0.3830554373562336,,,,,,2,0,,,18,,19,,3,package,
nomystery-sat11-strips,p20.pddl,concrete,timed out,1800.1509110182524,concrete_asp,,,,,,,1.139004934579134,,0.3328600078821182,,,,,,,,,,,,31,,32,,,
pipesworld-notankage,p03-net1-b8-g3.pddl,abstract,success,4.188178455457091,total,1.477905,0.225443,0.012539,0.172345,0.028175,0.021347,0.261713,0.196474,0.026612,0.011952,0.123124,0.318244,,15,15,14,0,4,0,7,15,8,5,2,batch-atom,
pipesworld-notankage,p03-net1-b8-g3.pddl,concrete,success,3.397335585206747,total,0.801251,,,,,,0.263918,,0.024029,,,0.496527,,8,8,,,,,,8,,9,,,
pipesworld-notankage,p04-net1-b8-g5.pddl,abstract,success,4.405321077443659,total,1.514794,0.230219,0.013997,0.165699,0.028238,0.023065,0.265641,0.202984,0.024002,0.013217,0.134971,0.335278,,15,13,14,0,2,0,7,15,8,3,2,batch-atom,
pipesworld-notankage,p04-net1-b8-g5.pddl,concrete,success,11.009405009448528,total,8.470512,,,,,,0.263445,,0.024256,,,8.166806,,11,11,,,,,,11,,12,,,
pipesworld-notankage,p05-net1-b10-g4.pddl,abstract,success,3.6282216049730778,total,1.787362,0.230794,0.014581,0.183116,0.033348,0.023451,0.259813,0.22671,0.038985,0.019159,0.229618,0.435917,,15,14,14,0,0,0,7,15,8,1,2,batch-atom,
pipesworld-notankage,p05-net1-b10-g4.pddl,concrete,success,2.8782285768538713,total,1.172516,,,,,,0.24264,,0.03593,,,0.87546,,8,8,,,,,,8,,9,,,
pipesworld-notankage,p06-net1-b10-g6.pddl,abstract,success,4.25808525364846,total,2.538237,0.2104,0.015116,0.142552,0.033326,0.029077,0.245537,0.219002,0.056304,0.018921,0.606337,0.881188,,19,19,14,0,6,0,9,19,10,7,2,batch-atom,
pipesworld-notankage,p06-net1-b10-g6.pddl,concrete,success,8.129669640213251,total,6.337105,,,,,,0.266797,,0.037647,,,6.012952,,10,10,,,,,,10,,11,,,
pipesworld-notankage,p07-net1-b12-g5.pddl,abstract,success,3.858820236288011,total,2.049344,0.219785,0.016476,0.157734,0.039489,0.030512,0.28586,0.239841,0.054315,0.028078,0.250194,0.642408,,15,15,14,0,3,0,7,15,8,4,2,batch-atom,
pipesworld-notankage,p07-net1-b12-g5.pddl,concrete,success,3.2104544267058372,total,1.221384,,,,,,0.28176,,0.050928,,,0.872256,,8,8,,,,,,8,,9,,,
pipesworld-notankage,p08-net1-b12-g7.pddl,abstract,success,8.482572056353092,total,6.725298,0.213997,0.022204,0.150008,0.039552,0.089437,0.270173,0.234326,0.052611,0.027269,3.834942,1.678802,,21,19,14,0,5,0,10,21,11,6,2,batch-atom,
pipesworld-notankage,p08-net1-b12-g7.pddl,concrete,success,10.986847794614732,total,9.309065,,,,,,0.274504,,0.050279,,,8.963673,,10,10,,,,,,10,,11,,,
pipesworld-notankage,p09-net1-b14-g6.pddl,abstract,success,18.95086557790637,total,17.168089,0.218806,0.030058,0.174908,0.051993,0.104611,0.311405,0.255589,0.068498,0.044847,13.916866,1.868365,,27,25,14,0,6,0,13,27,14,7,3,batch-atom,
pipesworld-notankage,p09-net1-b14-g6.pddl,concrete,success,50.753242552280426,total,48.933297,,,,,,0.323271,,0.067005,,,48.521153,,13,13,,,,,,13,,14,,,
pipesworld-notankage,p10-net1-b14-g8.pddl,abstract,success,105.31076730415225,total,103.498643,0.218898,0.018987,0.160781,0.113258,0.02738,0.299947,0.245269,0.068487,0.034947,100.630234,1.537383,,33,29,14,0,0,0,16,33,17,1,2,batch-atom,
pipesworld-notankage,p10-net1-b14-g8.pddl,concrete,timed out,1800.1131800301373,concrete_asp,,,,,,,0.24687347561120987,,0.05897834151983261,,,,,,,,,,,,16,,17,,,
pipesworld-notankage,p13-net2-b12-g3.pddl,abstract,success,49.697157393209636,total,47.889666,0.213593,0.016754,0.172688,0.066705,0.029025,0.338392,0.262079,0.091962,0.039338,3.856236,42.652106,,29,28,14,0,12,0,14,29,15,13,4,batch-atom,
pipesworld-notankage,p13-net2-b12-g3.pddl,concrete,success,45.721516624093056,total,42.70428,,,,,,0.398403,,0.092106,,,42.188508,,16,16,,,,,,16,,17,,,
pipesworld-notankage,p15-net2-b14-g4.pddl,abstract,timed out,1800.1375938709825,abstract_solving,,0.21638278756290674,0.028439857997000217,0.20573653280735016,0.05613221134990454,0.09379897266626358,0.35626929346472025,0.2674109935760498,0.09422447253018618,0.06166716758161783,5.977049013599753,,,,,14,0,10,0,16,33,17,11,4,batch-atom,
pipesworld-notankage,p15-net2-b14-g4.pddl,concrete,timed out,1800.1252891561016,concrete_asp,,,,,,,0.38337748032063246,,0.093029978685081,,,,,,,,,,,,23,,24,,,
pipesworld-notankage,p16-net2-b14-g6.pddl,abstract,timed out,1800.1363209215924,abstract_solving,,0.22854281775653362,0.025236967019736767,0.19843463599681854,0.05620599910616875,0.10476619005203247,0.37211671844124794,0.273132611066103,0.09736917167901993,0.04557863995432854,568.9285509763286,,,,,14,0,21,0,25,51,26,22,4,batch-atom,
pipesworld-notankage,p16-net2-b14-g6.pddl,concrete,timed out,1800.123871088028,concrete_asp,,,,,,,0.3847612142562866,,0.09377581998705864,,,,,,,,,,,,29,,30,,,
pipesworld-notankage,p17-net2-b16-g5.pddl,abstract,success,69.73617785051465,total,67.43116,0.231594,0.021689,0.233889,0.139864,0.027512,0.507033,0.344783,0.159767,0.086795,12.432149,53.057605,,29,27,14,0,10,0,14,29,15,11,3,batch-atom,
pipesworld-notankage,p17-net2-b16-g5.pddl,concrete,timed out,1800.0303078107536,concrete_asp,,,,,,,0.4691977873444557,,0.14303666725754738,,,,,,,,,,,,18,,19,,,
pipesworld-notankage,p18-net2-b16-g7.pddl,abstract,success,722.3942028656602,total,719.407964,0.240382,0.104929,0.250787,0.061419,0.028144,0.506309,0.363641,0.161515,0.085685,503.016448,214.371067,,41,33,14,0,10,0,20,41,21,11,3,batch-atom,
pipesworld-notankage,p18-net2-b16-g7.pddl,concrete,timed out,1800.125082783401,concrete_asp,,,,,,,0.48146698996424675,,0.15043947473168373,,,,,,,,,,,,21,,22,,,
pipesworld-notankage,p23-net3-b14-g3.pddl,abstract,success,47.88008217141032,total,45.042603,0.235669,0.027886,0.257496,0.070868,0.105251,0.535932,0.306387,0.176254,0.05699,3.758884,39.35617,,25,25,14,0,7,0,12,25,13,8,5,batch-atom,
pipesworld-notankage,p23-net3-b14-g3.pddl,concrete,timed out,1800.1272761970758,concrete_asp,,,,,,,0.5179056152701378,,0.16768771782517433,,,,,,,,,,,,18,,19,,,
pipesworld-notankage,p25-net3-b16-g5.pddl,abstract,timed out,1800.1577251125127,abstract_solving,,0.23167426232248545,0.09978883806616068,0.2586421938613057,0.08248302061110735,0.02749478816986084,0.5789040066301823,0.3466912331059575,0.228605761192739,0.08739118371158838,209.7779484046623,,,,,14,0,12,0,22,45,23,13,5,batch-atom,
pipesworld-notankage,p25-net3-b16-g5.pddl,concrete,timed out,1800.1258587911725,concrete_asp,,,,,,,0.6013798490166664,,0.21399714797735214,,,,,,,,,,,,23,,24,,,
pipesworld-notankage,p27-net3-b18-g6.pddl,abstract,timed out,1800.1242929846048,abstract_asp,,0.33870043978095055,0.028048962354660034,0.31659743934869766,0.087498988956213,0.031016752123832703,0.7029150500893593,0.41923797875642776,0.277960404753685,0.12897281721234322,,,,,,14,0,,,21,,22,,4,batch-atom,
pipesworld-notankage,p27-net3-b18-g6.pddl,concrete,timed out,1800.1289955247194,concrete_asp,,,,,,,0.6755947861820459,,0.2563388356938958,,,,,,,,,,,,21,,22,,,
pipesworld-notankage,p28-net3-b18-g7.pddl,abstract,timed out,1800.1249935775995,abstract_asp,,0.30776509270071983,0.027939345687627792,0.28056155145168304,0.08822005614638329,0.030561435967683792,0.6752874404191971,0.41521911323070526,0.27197347581386566,0.12824109196662903,,,,,,14,0,,,24,,25,,4,batch-atom,
pipesworld-notankage,p28-net3-b18-g7.pddl,concrete,timed out,1800.1419828645885,concrete_asp,,,,,,,0.7849512249231339,,0.49449072405695915,,,,,,,,,,,,23,,24,,,
pipesworld-notankage,p29-net3-b20-g6.pddl,abstract,timed out,1800.1216417215765,abstract_asp,,0.27709511294960976,0.028050992637872696,0.28199460729956627,0.09197773784399033,0.02862630784511566,0.713559914380312,0.39063163101673126,0.2993558943271637,0.1417909935116768,,,,,,14,0,,,23,,24,,4,batch-atom,
pipesworld-notankage,p29-net3-b20-g6.pddl,concrete,timed out,1800.148143582046,concrete_asp,,,,,,,0.9370195753872395,,0.8654410392045975,,,,,,,,,,,,22,,23,,,
pipesworld-notankage,p30-net3-b20-g8.pddl,abstract,timed out,1800.1289695389569,abstract_asp,,0.32189955189824104,0.031512897461652756,0.3290930911898613,0.10085395351052284,0.03283055126667023,0.7417244464159012,0.4636201485991478,0.3227793946862221,0.155147023499012,,,,,,14,0,,,24,,25,,4,batch-atom,
pipesworld-notankage,p30-net3-b20-g8.pddl,concrete,timed out,1800.1271973922849,concrete_asp,,,,,,,0.7496960498392582,,0.2905278280377388,,,,,,,,,,,,21,,22,,,
pipesworld-notankage,p34-net4-b16-g6.pddl,abstract,timed out,1800.1206318866462,abstract_asp,,0.32333686482161283,0.02655762154608965,0.3211402893066406,0.08942973893135786,0.028308967128396034,0.7133804950863123,0.39011657517403364,0.2905399417504668,0.13217892032116652,,,,,,14,0,,,19,,20,,5,batch-atom,
pipesworld-notankage,p34-net4-b16-g6.pddl,concrete,timed out,1800.1287526451051,concrete_asp,,,,,,,0.7691697813570499,,0.285626370459795,,,,,,,,,,,,21,,22,,,
pipesworld-notankage,p35-net4-b18-g4.pddl,abstract,success,1301.4579642154276,total,1299.468036,0.320346,0.028968,0.370519,0.093744,0.030619,0.888975,0.49811,0.396025,0.168204,173.88729,1122.492724,,33,32,14,0,13,0,16,33,17,14,4,batch-atom,
pipesworld-notankage,p35-net4-b18-g4.pddl,concrete,timed out,1800.1291647478938,concrete_asp,,,,,,,0.9216079115867615,,0.3798157759010792,,,,,,,,,,,,17,,18,,,
pipesworld-notankage,p36-net4-b18-g6.pddl,abstract,timed out,1800.154892526567,abstract_solving,,0.32692520320415497,0.03015238419175148,0.3742491453886032,0.09362073987722397,0.03119729831814766,0.9331437274813652,0.5044128522276878,0.38632628321647644,0.17085522785782814,1313.0738469809294,,,,,14,0,16,0,19,39,20,17,4,batch-atom,
pipesworld-notankage,p36-net4-b18-g6.pddl,concrete,timed out,1800.129246816039,concrete_asp,,,,,,,0.9277577139437199,,0.35744189098477364,,,,,,,,,,,,19,,20,,,
pipesworld-notankage,p39-net4-b22-g7.pddl,abstract,timed out,1800.1256256308407,abstract_asp,,0.32002036459743977,0.03624877147376537,0.5248114848509431,0.13158445991575718,0.03440922126173973,1.2562445299699903,0.6626098779961467,0.5790844103321433,0.26999162044376135,,,,,,14,0,,,18,,19,,5,batch-atom,
pipesworld-notankage,p39-net4-b22-g7.pddl,concrete,timed out,1800.1336948499084,concrete_asp,,,,,,,1.2652693130075932,,0.5401893183588982,,,,,,,,,,,,18,,19,,,
pipesworld-notankage,p40-net4-b22-g8.pddl,abstract,timed out,1800.1293254699558,abstract_asp,,0.3149705342948437,0.036302316933870316,0.4768937351182103,0.12030551303178072,0.03527709003537893,1.282690828666091,0.771741209551692,0.5811082543805242,0.3050926551222801,,,,,,14,0,,,19,,20,,4,batch-atom,
pipesworld-notankage,p40-net4-b22-g8.pddl,concrete,timed out,1800.1281302720308,concrete_asp,,,,,,,1.0986651554703712,,0.5190566666424274,,,,,,,,,,,,18,,19,,,
pipesworld-notankage,p41-net5-b22-g2.pddl,abstract,success,35.744882099330425,total,33.658438,0.322868,0.042152,0.590847,0.163644,0.036614,1.604992,0.870604,1.042581,0.578077,7.044011,21.065523,,21,21,14,0,8,0,10,21,11,9,6,batch-atom,
pipesworld-notankage,p41-net5-b22-g2.pddl,concrete,success,45.08956515043974,total,41.761941,,,,,,1.665645,,0.690416,,,39.364377,,12,12,,,,,,12,,13,,,
pipesworld-notankage,p42-net5-b22-g4.pddl,abstract,timed out,1800.1318574817851,abstract_asp,,0.3234730865806341,0.0409996947273612,0.5739826243370771,0.16181120555847883,0.035036020912230015,1.6063611237332225,0.7822864940389991,0.7432708023115993,0.3085398059338331,,,,,,14,0,,,20,,21,,6,batch-atom,
pipesworld-notankage,p42-net5-b22-g4.pddl,concrete,timed out,1800.1415108554065,concrete_asp,,,,,,,1.6350380592048168,,0.6823952421545982,,,,,,,,,,,,23,,24,,,
pipesworld-notankage,p43-net5-b24-g3.pddl,abstract,timed out,1800.137470735237,abstract_asp,,0.31475364696234465,0.044495388865470886,0.6241827681660652,0.20727286115288734,0.0343377785757184,1.769963433034718,0.6462716097012162,1.5646434798836708,0.2554313074797392,,,,,,14,0,,,18,,19,,8,batch-atom,
pipesworld-notankage,p43-net5-b24-g3.pddl,concrete,timed out,1800.1478994637728,concrete_asp,,,,,,,1.8487990722060204,,0.827822357416153,,,,,,,,,,,,22,,23,,,
pipesworld-notankage,p44-net5-b24-g5.pddl,abstract,timed out,1800.128230471164,abstract_asp,,0.33277665451169014,0.04585983604192734,0.6567306779325008,0.21446307003498077,0.035140179097652435,1.8245667070150375,0.6550426296889782,0.8552717790007591,0.25578805431723595,,,,,,14,0,,,18,,19,,8,batch-atom,
pipesworld-notankage,p44-net5-b24-g5.pddl,concrete,timed out,1800.173426490277,concrete_asp,,,,,,,1.8383684493601322,,0.8106476627290249,,,,,,,,,,,,22,,23,,,
pipesworld-notankage,p45-net5-b26-g4.pddl,abstract,timed out,1800.1526209153235,abstract_asp,,0.33801082521677017,0.04921717941761017,0.7478111982345581,0.20012904703617096,0.03955273702740669,2.15614228323102,1.1185302287340164,1.0067864172160625,0.500071756541729,,,,,,14,0,,,18,,19,,6,batch-atom,
pipesworld-notankage,p45-net5-b26-g4.pddl,concrete,timed out,1800.1531205624342,concrete_asp,,,,,,,2.243228144943714,,1.7626624815165997,,,,,,,,,,,,21,,22,,,
pipesworld-notankage,p46-net5-b26-g6.pddl,abstract,timed out,1800.093603849411,abstract_asp,,0.3852989822626114,0.049262888729572296,0.7460175789892673,0.199909508228302,0.04012809321284294,2.169986080378294,1.1841487474739552,1.841792594641447,0.5097543448209763,,,,,,14,0,,,18,,19,,6,batch-atom,
pipesworld-notankage,p46-net5-b26-g6.pddl,concrete,timed out,1800.1571652460843,concrete_asp,,,,,,,2.1963715171441436,,0.956110630184412,,,,,,,,,,,,21,,22,,,
pipesworld-notankage,p47-net5-b28-g5.pddl,abstract,timed out,1800.0457524303347,abstract_asp,,0.33938679844141006,0.05263644456863403,0.8265358470380306,0.23768715653568506,0.04199661407619715,2.475662869401276,1.1807990819215775,1.138848116621375,0.5310953250154853,,,,,,14,0,,,21,,22,,7,batch-atom,
pipesworld-notankage,p47-net5-b28-g5.pddl,concrete,timed out,1800.1679735817015,concrete_asp,,,,,,,2.6415356136858463,,1.093956109136343,,,,,,,,,,,,25,,26,,,
pipesworld-notankage,p48-net5-b28-g7.pddl,abstract,timed out,1800.1499318219721,abstract_asp,,0.34022314473986626,0.054062388837337494,0.8191644251346588,0.2213575392961502,0.06379346922039986,2.5518579855561256,1.0997980199754238,1.1428212970495224,0.4821859523653984,,,,,,14,0,,,19,,20,,6,batch-atom,
pipesworld-notankage,p48-net5-b28-g7.pddl,concrete,timed out,1800.1711097210646,concrete_asp,,,,,,,2.5641357712447643,,1.0681350529193878,,,,,,,,,,,,24,,25,,,
pipesworld-notankage,p49-net5-b30-g6.pddl,abstract,timed out,1800.1498468443751,abstract_asp,,0.3494427800178528,0.05783596262335777,0.9641022570431232,0.2422533519566059,0.04445909336209297,2.76525155082345,1.4903538078069687,1.3278493732213974,0.6453631296753883,,,,,,14,0,,,18,,19,,6,batch-atom,
pipesworld-notankage,p49-net5-b30-g6.pddl,concrete,timed out,1800.170559477061,concrete_asp,,,,,,,2.9273833073675632,,1.1999502032995224,,,,,,,,,,,,17,,18,,,
pipesworld-notankage,p50-net5-b30-g8.pddl,abstract,timed out,1800.1519242748618,abstract_asp,,0.32471518218517303,0.05845586955547333,0.9193234294652939,0.2585585229098797,0.045148517936468124,2.7680179588496685,1.5141228064894676,1.288153164088726,0.643148634582758,,,,,,14,0,,,20,,21,,6,batch-atom,
pipesworld-notankage,p50-net5-b30-g8.pddl,concrete,timed out,1800.1454465426505,concrete_asp,,,,,,,2.39782140776515,,1.0627961121499538,,,,,,,,,,,,20,,21,,,
pipesworld-tankage,p03-net1-b8-g3-t80.pddl,abstract,success,4.897696003317833,total,3.020053,0.346327,0.027507,0.229469,0.069347,0.039892,0.35183,0.350694,0.084014,0.060004,0.481928,0.882991,,17,17,8,0,6,0,8,17,9,7,2,tank-slot,
pipesworld-tankage,p03-net1-b8-g3-t80.pddl,concrete,success,3.0809540562331676,total,1.294572,,,,,,0.349818,,0.078682,,,0.847732,,8,8,,,,,,8,,9,,,
pipesworld-tankage,p04-net1-b8-g5-t80.pddl,abstract,success,5.801415793597698,total,2.69841,0.348904,0.027624,0.248,0.067848,0.037845,0.3944,0.285487,0.084356,0.05743,0.361897,0.67373,,13,13,14,0,1,0,6,13,7,2,2,batch-atom,
pipesworld-tankage,p04-net1-b8-g5-t80.pddl,concrete,success,12.78029166907072,total,11.10326,,,,,,0.329432,,0.075509,,,10.682964,,11,11,,,,,,11,,12,,,
pipesworld-tankage,p05-net1-b10-g4-t50.pddl,abstract,success,4.892980236560106,total,2.987606,0.345399,0.028765,0.220972,0.070775,0.038889,0.364639,0.304217,0.09784,0.062379,0.483872,0.866141,,15,15,14,0,2,0,7,15,8,3,2,batch-atom,
pipesworld-tankage,p05-net1-b10-g4-t50.pddl,concrete,success,2.9601363837718964,total,1.271552,,,,,,0.356312,,0.104229,,,0.789155,,8,8,,,,,,8,,9,,,
pipesworld-tankage,p06-net1-b10-g6-t50.pddl,abstract,success,10.760222721844912,total,8.166853,0.40329,0.035546,0.258524,0.087133,0.048264,0.416451,0.34442,0.247531,0.171139,4.791218,1.289346,,21,20,8,0,8,0,10,21,11,9,2,tank-slot,
pipesworld-tankage,p06-net1-b10-g6-t50.pddl,concrete,success,11.67410135641694,total,9.883481,,,,,,0.373076,,0.113752,,,9.376532,,10,10,,,,,,10,,11,,,
pipesworld-tankage,p07-net1-b12-g5-t80.pddl,abstract,success,14.063262061215937,total,11.738683,0.338802,0.035711,0.373154,0.101834,0.044239,0.72801,0.583973,0.309591,0.200544,6.297856,2.614584,,17,16,8,0,0,0,8,17,9,1,3,tank-slot,
pipesworld-tankage,p07-net1-b12-g5-t80.pddl,concrete,success,9.091688442975283,total,7.411675,,,,,,0.761564,,0.303642,,,6.32283,,8,8,,,,,,8,,9,,,
pipesworld-tankage,p08-net1-b12-g7-t80.pddl,abstract,success,131.10904439538717,total,129.320813,0.352644,0.036249,0.414702,0.10208,0.045019,0.733702,0.573602,0.540902,0.199764,122.962076,3.236736,,21,21,8,0,2,0,10,21,11,3,3,tank-slot,
pipesworld-tankage,p08-net1-b12-g7-t80.pddl,concrete,timed out,1800.13352053985,concrete_asp,,,,,,,0.8189827874302864,,0.5186329931020737,,,,,,,,,,,,10,,11,,,
pipesworld-tankage,p09-net1-b14-g6-t50.pddl,abstract,success,349.09861271083355,total,347.218798,0.341641,0.036266,0.393664,0.10278,0.044824,0.806734,0.637123,0.373855,0.231707,231.426751,112.610974,,27,27,8,0,10,0,13,27,14,11,3,tank-slot,
pipesworld-tankage,p09-net1-b14-g6-t50.pddl,concrete,timed out,1800.126781012863,concrete_asp,,,,,,,0.7331028170883656,,0.3288620412349701,,,,,,,,,,,,15,,16,,,
pipesworld-tankage,p10-net1-b14-g8-t50.pddl,abstract,timed out,1800.1268914826214,abstract_asp,,0.4253273196518421,0.045646946877241135,0.4658518508076668,0.12748337164521217,0.05550931394100189,0.933267917484045,0.7237510606646538,0.9937852509319782,0.6301848962903023,,,,,,8,0,,,16,,17,,3,tank-slot,
pipesworld-tankage,p10-net1-b14-g8-t50.pddl,concrete,timed out,1800.1349669583142,concrete_asp,,,,,,,0.8575826101005077,,0.3609869256615639,,,,,,,,,,,,15,,16,,,
pipesworld-tankage,p11-net2-b10-g2-t30.pddl,abstract,timed out,1800.145762797445,abstract_solving,,0.3100926876068115,0.023713309317827225,0.2461598515510559,0.0741240456700325,0.03218640014529228,0.4260394014418125,0.26300641894340515,0.16358543932437897,0.04966073855757713,1.7043165154755116,,,,,14,0,8,0,12,25,13,9,5,batch-atom,
pipesworld-tankage,p11-net2-b10-g2-t30.pddl,concrete,timed out,1800.1180427810177,concrete_asp,,,,,,,0.41710449382662773,,0.1654719840735197,,,,,,,,,,,,18,,19,,,
pipesworld-tankage,p12-net2-b10-g4-t60.pddl,abstract,timed out,1800.1356133632362,abstract_asp,,0.32911473140120506,0.03297343850135803,0.32617487013339996,0.08429919555783272,0.038246024399995804,0.590008582919836,0.5169175714254379,0.2767845056951046,0.1962355598807335,,,,,,8,0,,,19,,20,,4,tank-slot,
pipesworld-tankage,p12-net2-b10-g4-t60.pddl,concrete,timed out,1800.133313845843,concrete_asp,,,,,,,0.6314071863889694,,0.26547132059931755,,,,,,,,,,,,17,,18,,,
pipesworld-tankage,p13-net2-b12-g3-t70.pddl,abstract,success,501.9312504939735,total,499.49242,0.366783,0.035666,0.412221,0.110186,0.042296,0.799434,0.498093,0.383021,0.205765,14.987039,481.408479,,29,28,14,0,10,0,14,29,15,11,4,batch-atom,
pipesworld-tankage,p13-net2-b12-g3-t70.pddl,concrete,success,900.469590369612,total,897.269704,,,,,,0.834705,,0.361114,,,896.042979,,16,16,,,,,,16,,17,,,
pipesworld-tankage,p14-net2-b12-g5-t30.pddl,abstract,timed out,1800.1543489694595,abstract_solving,,0.3355506509542465,0.02824850007891655,0.30274101346731186,0.07933295145630836,0.03800492733716965,0.5491623021662235,0.4148077853024006,0.24336372315883636,0.14322742074728012,112.83835737779737,,,,,14,0,11,0,20,41,21,12,3,batch-atom,
pipesworld-tankage,p14-net2-b12-g5-t30.pddl,concrete,timed out,1800.1337117888033,concrete_asp,,,,,,,0.6178986802697182,,0.23158520460128784,,,,,,,,,,,,20,,21,,,
pipesworld-tankage,p15-net2-b14-g4-t30.pddl,abstract,timed out,1800.1454389803112,abstract_solving,,0.35253776237368584,0.031212419271469116,0.30788685381412506,0.09415742382407188,0.03817104920744896,0.5586003065109253,0.4083044193685055,0.24612341448664665,0.13545476645231247,8.125273030251265,,,,,14,0,12,0,16,33,17,13,4,batch-atom,
pipesworld-tankage,p15-net2-b14-g4-t30.pddl,concrete,timed out,1800.1314886277542,concrete_asp,,,,,,,0.5810070848092437,,0.23433810286223888,,,,,,,,,,,,20,,21,,,
pipesworld-tankage,p16-net2-b14-g6-t80.pddl,abstract,timed out,1800.1502201259136,abstract_asp,,0.3806398995220661,0.043774306774139404,0.5751254074275494,0.16921525076031685,0.049189552664756775,1.0178383439779282,0.9226114079356194,0.575797263532877,0.42202793061733246,,,,,,8,0,,,23,,24,,6,tank-slot,
pipesworld-tankage,p16-net2-b14-g6-t80.pddl,concrete,timed out,1800.1532225981355,concrete_asp,,,,,,,1.0379584608599544,,0.5365421092137694,,,,,,,,,,,,23,,24,,,
pipesworld-tankage,p17-net2-b16-g5-t20.pddl,abstract,timed out,1800.148977752775,abstract_solving,,0.3208535350859165,0.03327174484729767,0.30306795611977577,0.09413294866681099,0.04045550897717476,0.5407024398446083,0.4569096751511097,0.2657037153840065,0.18231626600027084,200.4602366760373,,,,,14,0,15,0,18,37,19,16,3,batch-atom,
pipesworld-tankage,p17-net2-b16-g5-t20.pddl,concrete,timed out,1800.1535829119384,concrete_asp,,,,,,,0.633819542825222,,0.2837194502353668,,,,,,,,,,,,19,,20,,,
pipesworld-tankage,p18-net2-b16-g7-t60.pddl,abstract,timed out,1800.1357277855277,abstract_asp,,0.38782450184226036,0.042421504855155945,0.628767617046833,0.12204165756702423,0.04859752580523491,1.1839297525584698,0.8882019221782684,0.6701468452811241,0.44753924012184143,,,,,,14,0,,,19,,20,,3,batch-atom,
pipesworld-tankage,p18-net2-b16-g7-t60.pddl,concrete,timed out,1800.1527141034603,concrete_asp,,,,,,,1.0972872143611312,,0.5944782216101885,,,,,,,,,,,,18,,19,,,
pipesworld-tankage,p19-net2-b18-g6-t60.pddl,abstract,timed out,1800.1334409415722,abstract_asp,,0.38030948117375374,0.04600486904382706,0.6820003353059292,0.16289223730564117,0.04790124669671059,1.3849604949355125,0.966864038258791,0.8044435493648052,0.5099215656518936,,,,,,14,0,,,19,,20,,5,batch-atom,
pipesworld-tankage,p19-net2-b18-g6-t60.pddl,concrete,timed out,1800.1762911872938,concrete_asp,,,,,,,1.292913120239973,,0.6979565862566233,,,,,,,,,,,,18,,19,,,
pipesworld-tankage,p20-net2-b18-g8-t90.pddl,abstract,timed out,1800.2010085582733,abstract_asp,,0.40698741748929024,0.06354057043790817,1.1130626425147057,0.2197641283273697,0.06462083756923676,2.4536685571074486,2.1894182674586773,1.447182074189186,1.110520537942648,,,,,,8,0,,,18,,19,,5,tank-slot,
pipesworld-tankage,p20-net2-b18-g8-t90.pddl,concrete,timed out,1800.1819976568222,concrete_asp,,,,,,,2.441031064838171,,1.3607606776058674,,,,,,,,,,,,19,,20,,,
pipesworld-tankage,p21-net3-b12-g2-t60.pddl,abstract,success,12.529810838401318,total,10.015536,0.346289,0.042928,0.425038,0.126633,0.047012,0.744753,0.484717,0.330967,0.37081,1.692905,5.258643,,21,21,14,0,7,0,10,21,11,8,3,batch-atom,
pipesworld-tankage,p21-net3-b12-g2-t60.pddl,concrete,success,20.194561049342155,total,18.516362,,,,,,0.710516,,0.56839,,,17.212024,,14,14,,,,,,14,,15,,,
